iter	AUC	Logloss
0	0.8507421309	0.411825666
1	0.8523628764	0.4098021347
2	0.8524232989	0.4101919546
3	0.8518226279	0.4104634218
4	0.8519434729	0.410315115
5	0.8509909295	0.4113296889
6	0.8517799767	0.410578425
7	0.8511259916	0.4117149124
8	0.8502018823	0.4121980411
9	0.851516961	0.4107126731
10	0.8500419403	0.4124610442
11	0.8503724871	0.4123164324
12	0.8511686428	0.4108803292
13	0.852384202	0.4108023423
14	0.8516093719	0.4105304604
15	0.8518013023	0.4109669212
16	0.8512681623	0.4111238171
17	0.8513321391	0.4112082109
18	0.8519292559	0.4103718229
19	0.8524268532	0.4096057777
